id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200014,0.08660490157263984,0.028228240335492927,0.007005300701106627,0.08503732039993342,0.010353164278644864,0.002643699570394521,0.7516320371195021,1.1494896400671754e-05,0.0013460892797439248,6.229759859704085e-05,0.006957345480272155,0.0066278217298837774,0.00023613535134296202,0.0016485187873855292,0.0032490648907845714,5.784557811464728e-06,0.006641332015392643,0.0005704825276718409,0.0011389689069990828
200015,0.012958169832835346,0.027943139567954987,0.895454632495712,0.020090609568779165,0.00826961199354298,0.0019095612490583585,0.0028180610405364424,1.6438426484708532e-05,0.0009797482120584716,4.732815637556881e-05,0.00523881048685047,0.011255318812115583,0.00018543123657044404,0.0012544942215586274,0.0025547720813551694,4.017277754472913e-06,0.0049748259615596145,0.0004316753324866026,0.003613354046410633
200016,0.0004919471578551637,0.0032219985016258453,0.00018518496232614672,0.0025825538713598576,0.0002774945077630342,6.721641948132916e-05,0.00010159425036261777,3.9890353107946943e-07,3.5260316455964235e-05,1.6455668038296016e-06,0.00018391726717036707,0.0001746227149615291,6.4961461692422595e-06,0.00011118928748773571,8.58889553877537e-05,1.4280810901268915e-07,0.0008221868415062317,0.9916191792570144,3.108226462880354e-05
200017,0.014842594935048935,0.05659754923630245,0.0062408030900803265,0.003499070767202775,0.8871388792443972,0.0028665822351910523,0.0034933961737483557,1.7935607944535974e-05,0.0011591484503044596,4.780951380744325e-05,0.006198081285101708,0.005904518891790914,0.0002193852745666882,0.001468613779954639,0.0028944901975552217,0.0,0.005885758945924026,0.0005107106278401426,0.0010146717432390057
200018,0.038094362551366924,0.19701848305657976,0.012772691683281148,0.1912893685703063,0.01913952270713434,0.004636092430534736,0.007235573246754123,5.580733773854267e-05,0.0024208546188335075,0.0001137337210472177,0.012685255429441879,0.01204418582958657,0.0004304354384889144,0.47420177959946125,0.00593812421099808,4.5760603747443155e-06,0.011564163575212384,0.002858282986337216,0.007496706946522388
200019,0.008521555088132243,0.012052617522698046,0.0033222461475184736,0.006047943929254503,0.0049782933116870555,0.0012058727008218942,0.0018226161705440958,7.32996524280724e-06,0.0006296773718925202,2.8549175797857866e-05,0.0032995035052725023,0.003143227699714193,0.00013178567309799264,0.0007819217827584084,0.0015408608105489912,2.6823975643847368e-06,0.9516820438926051,0.0002611197301122916,0.0005401531247364274
200020,0.01820150596957152,0.0277494217144231,0.007653110200480113,0.007231836747366651,0.34658070305303385,0.5362986114106808,0.005369480374843097,3.121311144545546e-05,0.001421466228119944,6.826979256455495e-05,0.0076007203595020376,0.007450111790791758,0.00026903263224090004,0.0018009642249090473,0.003764572668076375,0.0,0.0072177188058081265,0.0006262855371337617,0.020664975379008847
200021,0.008865008507671126,0.9612663426330821,0.0037274326174340216,0.0020898833563764343,0.005377501702142518,0.0014567906055620908,0.0020864941027135047,1.0238960363283109e-05,0.000692322395010436,3.317967493167074e-05,0.0037019162460544966,0.003526580792542445,0.0001310318265776379,0.0008771561651283462,0.0017287866669530687,2.8954383679311096e-06,0.0035153760752783024,0.00030503116743217944,0.000606031066378194
200022,0.01396271591860518,0.15136360567655816,0.005870844082996442,0.012790170757082648,0.6767888773273337,0.08664983828148101,0.028707544571309918,1.1594572437418952e-05,0.0010904333500925823,5.267465801385206e-05,0.005830654855367659,0.005554495038292455,0.00020637996784958877,0.0013815533667386954,0.0027294013080945536,4.943779115290904e-06,0.00553684719464153,0.0004790368548045203,0.000988388439184521
200023,0.9652254804564828,0.010042632033711831,0.0029526629316233522,0.0026677467422555755,0.004424483157320025,0.0010717254128303692,0.0015923377618127274,9.210823885724333e-06,0.0005484189473791871,2.6492301610879223e-05,0.0029324502942253017,0.0027842542451058314,0.00010379605935439535,0.0007356162338407178,0.0013694477760166684,2.2055275982254974e-06,0.002784683639790453,0.0002416285721314544,0.00048472708302461025
200024,0.022315017305117302,0.1885733557119099,0.009382700906572495,0.03544997979215186,0.6461484447120922,0.005645327152922902,0.05081141934236218,1.6239734679032188e-05,0.0017427153298284514,8.418401848609611e-05,0.009318471045043877,0.00905094692235408,0.0003298335782837575,0.0022079792689642273,0.007326140040102986,7.315050558419488e-06,0.008848911750727545,0.0007678250702138779,0.001973193267628726
200025,0.964649546166885,0.01071708255841984,0.002976026475306067,0.002376544619006207,0.004421843140437293,0.001029197431107165,0.0015764824971894137,1.017602792256917e-05,0.0005480917147446824,2.647650523540594e-05,0.0029307005489987393,0.0028369797839320385,0.00010373412593995725,0.0007017903993789873,0.0014505455892275887,2.2601521356603466e-06,0.0027830220645147165,0.00024148824186008588,0.0006180119577585883
200026,0.0063095352139887935,0.9722804323734101,0.0026529435744048406,0.0014874427496347966,0.004112186136331353,0.0009071649310767659,0.001485030499796921,7.254062327040757e-06,0.0004927499535924251,2.076617827128888e-05,0.002634782684473038,0.002509990337433812,9.325991320024918e-05,0.0006243025832694419,0.0012304376632211746,2.063709151267371e-06,0.002502015550034599,0.0002163084758411852,0.0004313334105405063
200027,0.9658047885821397,0.010048659411208498,0.0029544350580987186,0.0021378127160424994,0.004427138639481204,0.0010282102267520975,0.0015772712575608274,9.605962224154873e-06,0.0005487480969498457,2.6508204185768517e-05,0.002934210289498869,0.0027823486784630926,0.00010385835557617219,0.0007146122099942824,0.0013701120984067245,2.222371998786446e-06,0.002786354948611633,0.00024177744270083743,0.0005013254501064761
200028,0.006430348938933933,0.9719934038602787,0.0026521603945482593,0.001487003639202682,0.004179986345615208,0.0009868503092314062,0.0014845921014890674,6.913150910166375e-06,0.0005102440543367984,1.9830618490092473e-05,0.002634004865922784,0.0025092493590385466,8.760813079853234e-05,0.0006241182818721769,0.0012300744236853206,2.06028399700588e-06,0.002514364263547927,0.00021598090220938357,0.0004312060758916035
200029,0.005937831291149047,0.9742074166935634,0.002496654798728863,0.0012269176290079294,0.0036017668554714295,0.0009168953594828098,0.0014781604484601773,6.9238825406508335e-06,0.0004637213350781276,2.2380982171706737e-05,0.0024795637933132677,0.0023621231454660865,8.776583568034377e-05,0.0005875240074520424,0.0011579507857067933,2.145246396211628e-06,0.002354618164424959,0.00020371681574368457,0.0004059229301624444
200030,0.9657140367977158,0.010047715189577568,0.0029541574447997823,0.0020750889166221615,0.0044267226436856,0.0010254710964323827,0.0017468920464279772,9.348335389006218e-06,0.0005486965338704469,2.6505718752871566e-05,0.002933934576619004,0.0027836528900983437,0.00010384859653251524,0.0007025648249804034,0.0013699833559121116,2.2586862402712396e-06,0.0027860931289493012,0.0002417508743018054,0.0005012783430930174
200031,0.008430188731639076,0.014617486324197598,0.0032524556739228355,0.005418268180002097,0.005689816130686875,0.0012398646255630202,0.001748219654557701,9.767592773402852e-06,0.0006077991413955807,2.9360717624842027e-05,0.9432607688596976,0.009060938129505198,0.00011504714168347902,0.0007769724103343777,0.0015386884075969253,2.501978378355794e-06,0.0030861959336220997,0.00026779522862895565,0.0008478651381904292
200032,0.01143574825376766,0.8981269251570362,0.004769139958928053,0.01184671177078911,0.039214352856206544,0.003888626468022544,0.0060838711215589454,1.3694854611928208e-05,0.0008858060593937713,4.2790168206136454e-05,0.00473649251527374,0.005657125110365841,0.00016765135259586114,0.0011342083295016877,0.002504897989292455,1.0588387765057323e-52,0.004497819875496702,0.00039027837083228776,0.004603859788120724
200033,0.0059287970546310935,0.9737740475432862,0.002492856211525986,0.0011399651909118915,0.004350568630876626,0.0009242378740107398,0.0012894657784803657,2.4560704817538293e-06,0.00046301579663924307,2.2346894176124656e-05,0.002475791209574902,0.002353854816913279,8.763230253013219e-05,0.0005866301068706618,0.0011589483400414097,0.0,0.002351035681803974,0.00020325570917104267,0.00039509478807467336
200034,0.025890121012388162,0.754426358746534,0.005449299761496228,0.14674799309640144,0.008512880514809598,0.0019017156807781994,0.034188796378880414,1.641596472614163e-05,0.0010121369449747394,4.889255279838792e-05,0.00541199624168951,0.005160307501207223,0.00019156126336885483,0.0012959655687751698,0.00300657560917778,4.077321587008996e-06,0.0051392848576216335,0.0004459386496116892,0.0011496823331735954
200035,0.011895326639908744,0.014676362479477392,0.0038658724444429133,0.009468130155285758,0.005792902175048252,0.0013454110530536887,0.002092156752735851,1.2724027738240926e-05,0.0007180358021827985,3.468609202548235e-05,0.003839408374633333,0.0036406977562148937,0.00013591326647460707,0.001112399403512397,0.9360227322082623,2.9111361338692274e-06,0.003683219981520063,0.000910763462484242,0.0007503467888648178
200036,0.028411797369778773,0.04070283469231452,0.011242895567849822,0.00977713890138102,0.016847165840264272,0.004079542582183348,0.006705413194072771,2.0255695351737204e-05,0.1351325229286388,8.349720155994868e-05,0.011165931628287603,0.010637074799606787,0.0001397448577319441,0.0026255569435237407,0.005214465276913503,9.108449663867766e-06,0.7144687011297508,0.0009084073578063141,0.0018279455833203407
200037,0.011592749063702923,0.020711226408159422,0.9117970416245227,0.01815551699046919,0.007091913844850851,0.001557242061006766,0.0023790630958983065,1.3129396081550624e-05,0.0008271228979968988,3.99553833562889e-05,0.004422707853517064,0.011995185626797775,0.00015654473249719072,0.0010590689355542402,0.0021567893277522465,3.410784463268249e-06,0.004199846874647651,0.00036442888857120444,0.0014770562101542014
200038,0.007620384095319594,0.011741651602954293,0.0029831484408194176,0.0036602640909063067,0.004383493472413691,0.0010824507814603973,0.0018024160669502598,1.2497459955291317e-06,0.0006611657466128597,1.8585331835801305e-05,0.0029627271129756454,0.002822402192729357,0.00010258318805436355,0.000702007873762478,0.0013835869831446339,2.3252594722956267e-06,0.9573416024849767,0.00024293519087198288,0.000485020338744256
200039,0.020367732750725887,0.031087192740433825,0.008563934409373636,0.010173878865557007,0.20025664143264824,0.35274140429103645,0.005115918708184261,1.1551238858388052e-05,0.0015906400435727762,7.683844238535155e-05,0.008505309464730135,0.012910200705187233,0.00030105117476913746,0.0020166178692834044,0.0058483295470999,0.0,0.00807672551668806,0.0007008220345783597,0.331655210764888
200040,0.965909349775696,0.010049747312028724,0.002954754914926528,0.002075508597584057,0.004427617936028141,0.001027300170702975,0.001577442018119485,9.045371373948812e-06,0.0005488075062183201,2.6511074050881493e-05,0.002934527956726907,0.0027504804085914775,0.00010386959962232749,0.0007027069167621963,0.0013702604312354793,2.230058233526295e-06,0.0027866566085356075,0.00024180361831964016,0.0005013797252436912
200041,0.006804637576812576,0.9716731032448161,0.002651286429145505,0.0014865136274608945,0.004178608916309815,0.0009865251128255861,0.0014841028844203824,6.569732755030797e-06,0.000486741225299966,6.902564152192206e-09,0.00263313688330445,0.0025084224870547895,8.950054434199957e-05,0.0006239126164129143,0.0012296690777298784,2.001922834032252e-06,0.002508287105088787,0.00021590973010509657,0.00043106398071796265
200042,0.9658214507142324,0.010048832771386913,0.002954486028219989,0.0021378495977377294,0.004427215016788167,0.0010272066849935065,0.001573857377795739,8.639787581821007e-06,0.0005487575639905821,2.6508659057029475e-05,0.0029342609107010096,0.0027881200790043957,0.0001038601473478221,0.0007193736614032524,0.0013701357356769423,1.4843580285110752e-49,0.002786403019003041,0.0002417777636367851,0.00048126448144307217
200043,0.01538403386444205,0.06923378677516799,0.0053380933473151345,0.051595263751118975,0.007998984189642237,0.0019375629487220268,0.003830849835183376,2.355222717023352e-05,0.000991481791975789,4.763272962346057e-05,0.005301551097920318,0.005712691054635889,0.0001891257694415865,0.8210727294980016,0.0024817213264257615,3.972749015255933e-06,0.005054552871681011,0.00041184549225193874,0.003390568680265561
200044,0.02527120607011244,0.0437147323119033,0.5143048022075175,0.016849897791275627,0.01750796589364857,0.003752561544142799,0.0053142817617270344,2.8738770929440936e-05,0.0018476030077176305,8.92507896961605e-05,0.30699087965821215,0.04287133188488492,0.0003496850580543905,0.0023657173020467633,0.0048177731007312515,7.609708285690082e-06,0.009381495466205295,0.0008140506232555965,0.003720417049653554
200045,0.012307751025583165,0.022564218876686783,0.8962406775125612,0.01334540218077293,0.009249773163289154,0.0018062564937336824,0.002644029777387568,1.5309682375326337e-05,0.0009192431994062513,4.440538222772854e-05,0.004915284206436539,0.025697456138074667,0.00017397980529787322,0.00117702208349974,0.0023970004057313216,3.7782337985805302e-06,0.004667602223825659,0.00040501693073368924,0.0014257926785781075
200046,0.029930375786032717,0.4078928057841078,0.012456301930448669,0.042873805214428774,0.02635833670110348,0.006176118707687547,0.019417919552572604,3.4748778276361706e-05,0.0023135969635308877,0.00011176137436033276,0.01237103154230371,0.1492258088195194,0.0004378810194221139,0.0031038309831102505,0.006104179693279041,2.1768734911971676e-06,0.011747653220593013,0.0010193505046774257,0.2684223165510544
200047,0.020369498520944884,0.7408065657494632,0.008564676855306258,0.036706497110171994,0.023821644721862757,0.00435478701197892,0.13061582226735133,1.9973908380146717e-05,0.0015907779433013546,7.678725869577525e-05,0.008506046828203035,0.008103171268874195,0.00030107727424743023,0.0020154781794917095,0.00397230498143997,7.489994825307432e-06,0.008077425724293832,0.0006974716303521113,0.0013925027708157523
200048,0.9622541544519477,0.012868697236208584,0.0030206422317728726,0.002359372237776802,0.004526348245046985,0.0010485498350126118,0.0016291439383378967,8.465141535458527e-06,0.000561045223081804,2.710222187651767e-05,0.0029999642378555355,0.0028757213446886417,0.00010618576100222655,0.0007183763968402012,0.0014008155147514551,8.627526583691916e-50,0.002848795544655498,0.00024719159832509906,0.0004994288392838989
200049,0.008125957851858384,0.014056474838844816,0.0031791320037583923,0.004612084668417459,0.005561544374485012,0.001211872937541081,0.0017088076243328052,9.286587317036476e-06,0.0005940968597235394,2.8698804989716723e-05,0.9483996562901927,0.006026898450855816,0.00011244125172700884,0.000760696542638679,0.001502774758509971,2.4469025849318937e-06,0.003016620438861607,0.000261758027515645,0.0008287507858458144
200050,0.01698430919725189,0.7439999460257698,0.006890608658626471,0.14400750434884718,0.010860070969026935,0.0028725089458312165,0.04635744469838727,1.592374555528857e-05,0.001325520956743989,5.902472696948129e-05,0.0068434385692888134,0.006519309840983042,0.00022761569997325524,0.0016215289414304103,0.0031958706162810114,5.3111369052546065e-06,0.0065325989336687,0.0005611424851683708,0.0011203215032917046
200051,0.008273637261631779,0.015353531533475531,0.0031920564666102855,0.004930688958462945,0.005606354297802551,0.0020622070529947435,0.0017157546213859651,1.1057410119016378e-05,0.0005965121047605005,2.8815478212551075e-05,0.9378125940509031,0.013721447368189732,0.00011291067716008231,0.0007566554328989601,0.0015101144408969354,2.455394277894533e-06,0.003028884226195457,0.000262822180214813,0.0010215010438069652
200052,0.0008810812745655047,0.005021607944573385,0.0002996316165299553,0.008614781489392773,0.0004489896312033466,0.0001087570187857667,0.00016411110328168324,9.45204513284328e-07,5.7051639001071505e-05,2.6685352936204063e-06,0.000297580469698041,0.0002825417664022989,1.0455961428979632e-05,0.00010115084209885548,0.0001389694185836617,2.2004534485736774e-07,0.0002812731786156314,0.9832383487775358,4.9834083151432237e-05
200053,0.021121207361457697,0.021955640659485402,0.005698133062022505,0.05368941364964002,0.008915207182159183,0.002143336991836082,0.8633896962016577,1.2571367928204664e-05,0.0010432131793392595,4.910786059025239e-05,0.005659126138409601,0.00539109050983008,0.00019073081633327248,0.0013409102344861296,0.002642799340777979,4.384730851630208e-06,0.005362957676643956,0.0004640322365775926,0.0009264407999733524
200054,0.9594799041222418,0.013015208579479805,0.003043085803247487,0.0029806104491339126,0.004559979311741396,0.0010590626912600903,0.003508673634289113,8.236260876610682e-06,0.0005652138261796086,2.7303607303099634e-05,0.0030222541704683363,0.0028695197393408096,0.00010697472822633937,0.0007160212290363397,0.0014113859868163116,3.0413540259568856e-39,0.0028699622838841664,0.0002490282482423179,0.0005075753282324777
200055,0.9079449303413575,0.052028485239704166,0.004775097204449514,0.00393390344681282,0.007459643206876678,0.0016654294964551018,0.002567398044131553,1.425535032762612e-05,0.0008869125406934714,4.284378700935308e-05,0.004742408980101161,0.004616246892112424,0.00016786076986564558,0.0011356250959521413,0.002312695618812963,3.6529210676879187e-06,0.00450343820868474,0.0003907658767760819,0.0008084069788094501
200056,0.010044534807388436,0.012177361227213843,0.0032643820135929077,0.006982440231646176,0.004891585518791162,0.001184869808092329,0.001945947371031795,1.0381124609564823e-05,0.0006063167348241501,2.9289288913961992e-05,0.0032420354838678957,0.0030742422165014258,0.00011476654464534516,0.00100610634929777,0.9474457360897373,2.457987492919667e-06,0.0030786687806185283,0.0002747291427143532,0.0006241492790201166
200057,0.0016321073013341098,0.002320218772537268,0.0006458448124771866,0.0007584647730386685,0.0009677804616447613,0.00023434811771419774,0.0003774397417636403,0.6750776153964886,0.00015508050696914186,5.2974315567630285e-06,0.0006414236417196988,0.0006110436175270553,2.1671046520216115e-05,0.00015115028360405616,0.0002995434164280042,5.219861792318521e-07,0.3159428479857799,5.259491302743482e-05,0.0001050057936901933
200058,0.017300074324131727,0.03801385840060196,0.006778775426188739,0.009953230984722177,0.017519435120083998,0.11226457308297891,0.003638032518202102,1.9368820004652787e-05,0.0012648256385676382,6.109893429326259e-05,0.007285636988202797,0.7720098453081333,0.0002393861803665138,0.0016195145194790187,0.0032981343465845283,5.2094274035054195e-06,0.0064223515247578515,0.0005572799433020856,0.0017493685119949226
200059,0.018718472125767566,0.1432125331234991,0.007870476772779196,0.018216493201706752,0.7589271450640022,0.003838620352474422,0.017264613617885196,2.39068270156655e-05,0.0014618392573265476,7.061626156617902e-05,0.007816598935436455,0.007446377993585791,0.0002766738002856429,0.001852115901828216,0.003650334346408968,6.754602439945121e-06,0.007422719224662504,0.0006440735392559205,0.0012796350520739117
200060,0.008565706154743448,0.01643614405018423,0.0032014315013189315,0.010189341668611815,0.004797255929620025,0.0011620207171811566,0.0017274309360023738,1.0456729243972272e-05,0.0005946244914229387,2.8571427540833294e-05,0.003179515903233623,0.0030231081521255136,0.00011253656470780356,0.0017009019367044528,0.9412720100067267,2.3904233397811775e-06,0.0030579252067093866,0.00025473998729136664,0.0006838882132917149
200061,0.014478437723756853,0.028101015129877446,0.013553603532586752,0.010086129505489873,0.009908108065839725,0.0025711738145947414,0.003056062496022905,1.611240443142491e-05,0.0010624935809933431,5.132530902601657e-05,0.005681258149606143,0.8994554100075409,0.00020109197051537654,0.0013604434704696713,0.002770537270629765,4.37608443077611e-06,0.005394978613546761,0.0004681327959522829,0.0017793100746893822
