id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200008,0.5292121,0.02581828,0.02431556,0.027260412,0.024333753,0.024358666,0.0528219,0.024336403,0.02431465,0.024307815,0.024311401,0.024320818,0.024312736,0.024349956,0.024315784,0.024316104,0.024334887,0.024322592,0.024336178
200009,0.025685813,0.055337466,0.025587264,0.028657142,0.026660934,0.02566251,0.030847551,0.025609199,0.025586307,0.025579115,0.025582891,0.49777153,0.025584295,0.02562189,0.026410459,0.025587838,0.025597095,0.02558402,0.027046641
200010,0.021858558,0.024238126,0.021526743,0.023234319,0.021780869,0.02160261,0.02156494,0.02154945,0.021530187,0.021524135,0.59607226,0.032094013,0.0215412,0.022056872,0.02154323,0.021531476,0.021539265,0.02152826,0.021683495
200011,0.025539132,0.027428064,0.025151446,0.027146548,0.025448361,0.025198426,0.025196075,0.025177978,0.02515547,0.025148401,0.5346816,0.03200342,0.02516834,0.02516181,0.02517071,0.025156977,0.025166078,0.025153222,0.025747914
200012,0.028586667,0.041790288,0.028388992,0.030755479,0.46079555,0.03168208,0.036248863,0.028413327,0.02838793,0.028379953,0.028384142,0.028395133,0.028385697,0.028392512,0.029438214,0.028389629,0.0283999,0.028385391,0.028400252
200013,0.028823884,0.060268767,0.02862457,0.03206431,0.44807607,0.029108822,0.029512318,0.028649108,0.028623499,0.028615454,0.028619677,0.02863076,0.028621245,0.02862812,0.028615728,0.028625213,0.028635567,0.028620938,0.028635921
200014,0.103725575,0.031570952,0.02852157,0.0824664,0.028508408,0.02860544,0.3542867,0.02854602,0.028542018,0.028512485,0.028516693,0.028527737,0.028518258,0.028525107,0.028521836,0.028522208,0.028519915,0.028529804,0.02853288
200015,0.027967347,0.028697096,0.5161693,0.030193841,0.025982557,0.025926258,0.025921728,0.025903108,0.025879953,0.025872678,0.025876498,0.033762112,0.025877915,0.02590979,0.025920356,0.025881503,0.025890864,0.02587764,0.026489459
200016,0.02442738,0.025947398,0.022336235,0.025041372,0.022352945,0.022375831,0.022364898,0.022355383,0.022335399,0.02232912,0.022332417,0.022341065,0.02233364,0.022537379,0.022336444,0.022336734,0.03474113,0.5768201,0.022355175
200017,0.02259298,0.043078855,0.02243675,0.022501184,0.5749224,0.022699775,0.022499232,0.022455985,0.02243591,0.022429604,0.022432916,0.022441603,0.022434145,0.022439532,0.02243696,0.022437252,0.02244537,0.022433905,0.022445649
200018,0.044086985,0.06828093,0.04031284,0.1102204,0.040343,0.040384308,0.04036458,0.0403474,0.040311333,0.040300004,0.04030595,0.040321562,0.040308163,0.16724925,0.040313218,0.04031375,0.040225428,0.04566386,0.04034703
200019,0.021585967,0.022458931,0.021300193,0.022125801,0.02131613,0.02133795,0.021327531,0.021318452,0.021299394,0.02129341,0.02129655,0.0213048,0.02129772,0.021309605,0.02130039,0.02130067,0.6142115,0.021306343,0.021308638
200020,0.029878642,0.030143457,0.029672034,0.030300533,0.19735475,0.29570565,0.029937513,0.02969747,0.029670924,0.029662585,0.029666964,0.029653654,0.02966859,0.029675715,0.029884383,0.0296727,0.029683433,0.029668272,0.030402726
200021,0.020793306,0.6277429,0.020649523,0.020708825,0.02068697,0.020891597,0.020707026,0.020667225,0.02064875,0.020642946,0.020645993,0.02065399,0.020647125,0.020652084,0.020649714,0.020649984,0.020657454,0.020646904,0.020657713
200022,0.027560016,0.21270789,0.027369441,0.03610301,0.30489668,0.031767886,0.031127863,0.027392903,0.027368417,0.027360726,0.027364762,0.02737536,0.027366264,0.027372835,0.027369697,0.027370054,0.027379954,0.027365971,0.027380295
200023,0.6294369,0.020851102,0.020547576,0.02076059,0.02056295,0.020584004,0.02058156,0.020565191,0.020546807,0.02054103,0.020544063,0.020552019,0.020545192,0.020619698,0.020547768,0.020548038,0.020555472,0.02054497,0.020565001
200024,0.026892453,0.11123956,0.026706494,0.034957435,0.41573402,0.02718432,0.035049897,0.02672939,0.026705496,0.026697991,0.02670193,0.026708195,0.026703393,0.026709806,0.028416943,0.026707094,0.026716756,0.026703108,0.026735738
200025,0.6271948,0.020776829,0.020578757,0.023886334,0.020489704,0.020510681,0.020506667,0.020491935,0.020473618,0.020467862,0.020470884,0.020481171,0.020472009,0.020497223,0.020779403,0.020474844,0.020482251,0.020471789,0.020493217
200026,0.020731889,0.62894106,0.020588528,0.020647656,0.020726869,0.020630306,0.020645864,0.020606179,0.020587757,0.020581974,0.02058501,0.020592982,0.020586139,0.020591082,0.02058872,0.02058899,0.020596439,0.020585919,0.020596694
200027,0.6294648,0.020852024,0.020548485,0.020761508,0.020563861,0.020584915,0.020580886,0.0205661,0.020547716,0.020541942,0.020544972,0.02055314,0.020546101,0.020576293,0.020548679,0.020548947,0.020556381,0.020545881,0.020567385
200028,0.020733053,0.62897635,0.020589685,0.020648817,0.02067242,0.020631464,0.020647023,0.020607335,0.020588914,0.020583129,0.020586165,0.020594139,0.020587295,0.020592239,0.020589877,0.020590147,0.020588493,0.020595632,0.02059785
200029,0.019814761,0.6384513,0.019677745,0.019734934,0.019773412,0.019786254,0.026604291,0.019694613,0.01967701,0.019671477,0.019674383,0.019682,0.019675462,0.019680185,0.019677928,0.019678187,0.019685306,0.01967525,0.01968555
200030,0.6294617,0.020851921,0.020548385,0.020761406,0.020563759,0.020584812,0.020590618,0.020566,0.020547615,0.02054184,0.020544872,0.02055304,0.020545999,0.020571306,0.020548576,0.020548847,0.020556279,0.020545779,0.020567285
200031,0.022999967,0.024701096,0.022650827,0.024447568,0.022918219,0.022693135,0.022691019,0.022674717,0.02265445,0.022648081,0.5852571,0.024496842,0.022666039,0.022672525,0.022668174,0.022655806,0.022664001,0.022652425,0.023187991
200032,0.023560753,0.54040486,0.023397833,0.02685941,0.038886674,0.02346792,0.02596064,0.02341789,0.023396958,0.02339038,0.023393834,0.035633273,0.023395116,0.023423932,0.026832752,0.023398357,0.023406822,0.023394866,0.024377763
200033,0.020117525,0.62256706,0.019978413,0.020240003,0.020009728,0.021783194,0.03540971,0.019995539,0.019977665,0.01997205,0.019974997,0.020111352,0.019976094,0.01998089,0.0199786,0.019978862,0.019986087,0.019975878,0.019986337
200034,0.056931306,0.18709737,0.03572657,0.122083075,0.03586687,0.035789903,0.09391017,0.035757195,0.035725232,0.03571519,0.035720464,0.03575244,0.035722423,0.035766423,0.036691133,0.035727374,0.035740294,0.035722036,0.03855456
200035,0.022499464,0.022684364,0.022152869,0.023580488,0.022169445,0.022192141,0.022188026,0.02217186,0.022152042,0.022145813,0.022149084,0.022157887,0.022163372,0.022210324,0.59874475,0.022153366,0.022161381,0.02215006,0.022173245
200036,0.043284353,0.043423932,0.042723585,0.043547247,0.042755544,0.042799324,0.042778417,0.04287008,0.19736458,0.04270998,0.042716283,0.042732824,0.045571703,0.042728882,0.04272398,0.042724546,0.07106833,0.042735923,0.042740528
200037,0.026516683,0.029235965,0.51834875,0.03032133,0.026793076,0.02603573,0.02603118,0.02601248,0.025989227,0.025981922,0.025985757,0.03013256,0.025987182,0.026019193,0.026029801,0.025990784,0.026000185,0.025986904,0.026601307
200038,0.0211765,0.023113856,0.02090215,0.02130512,0.020892503,0.020939205,0.020928977,0.02097382,0.020979006,0.020895492,0.020898577,0.020906668,0.020899724,0.02090474,0.020902343,0.020902619,0.6206601,0.020908186,0.020910438
200039,0.03187835,0.032160886,0.03165791,0.032328468,0.06856363,0.1561398,0.031710375,0.03168505,0.031656727,0.03164783,0.0316525,0.031708486,0.031654235,0.031662297,0.032967646,0.03165862,0.031670075,0.031653896,0.26594323
200040,0.62946784,0.020852126,0.020548586,0.020761611,0.020563962,0.020585015,0.020580987,0.0205662,0.020547817,0.02054204,0.020545073,0.02055324,0.020546202,0.020571508,0.020548778,0.020549048,0.020556482,0.02054598,0.020567486
200041,0.020855604,0.62884575,0.020585408,0.020644529,0.020668129,0.02062718,0.020642735,0.020655995,0.02058464,0.020578854,0.02058189,0.020589862,0.02058302,0.020587962,0.020585602,0.02058587,0.020607458,0.02059596,0.020593574
200042,0.6290391,0.021512205,0.020534588,0.020747468,0.020549955,0.020570993,0.020570688,0.020552192,0.02053382,0.020528048,0.020531079,0.020539029,0.020532206,0.020562377,0.02053478,0.02053505,0.020542478,0.020531986,0.020552002
200043,0.044222992,0.04631543,0.028519085,0.045732815,0.028540423,0.028569642,0.029217266,0.028543532,0.028518017,0.02851,0.02851421,0.028531611,0.028515773,0.43328062,0.02851935,0.028519724,0.02923181,0.028915187,0.029282568
200044,0.02887234,0.030854529,0.37505135,0.031620976,0.028837873,0.028347041,0.028343705,0.028323343,0.028298026,0.028290072,0.12945479,0.03487337,0.028295798,0.02833065,0.02833644,0.02829972,0.028309954,0.028295495,0.02896448
200045,0.026052123,0.028548593,0.5134982,0.030037593,0.026542354,0.025792096,0.025787588,0.025769064,0.025746029,0.02573879,0.02574259,0.039838463,0.025744002,0.025775714,0.025786223,0.02574757,0.025756884,0.025743727,0.026352381
200046,0.04514822,0.12805694,0.044974998,0.050370954,0.04686219,0.045107253,0.04625386,0.04501355,0.04497331,0.04496067,0.04496731,0.06810235,0.044969775,0.045054037,0.045645013,0.04497601,0.044992276,0.044969294,0.074601986
200047,0.033528853,0.31117123,0.033297006,0.03978492,0.03688277,0.033860303,0.111869566,0.03332555,0.033295758,0.033286404,0.033291314,0.033304207,0.03329314,0.033301134,0.033297315,0.03329775,0.0333098,0.03329278,0.03331021
200048,0.62904483,0.021512402,0.020534776,0.020747658,0.020550141,0.020571182,0.020567365,0.02055238,0.020534009,0.020528236,0.020531267,0.020536084,0.020532394,0.020557683,0.020534968,0.020535238,0.020542666,0.020532172,0.020554552
200049,0.023148155,0.024737347,0.022684067,0.024483446,0.023120513,0.022726994,0.02272432,0.022707995,0.022687698,0.02268132,0.58611596,0.022786092,0.022685912,0.022713855,0.022702267,0.022689056,0.022697262,0.02268567,0.02322202
200050,0.0290274,0.37363198,0.02882668,0.11523436,0.028942512,0.028985636,0.049374577,0.02885139,0.028847346,0.028817499,0.028821751,0.028832912,0.028823331,0.028830254,0.028826946,0.028827325,0.02882501,0.028835002,0.02883811
200051,0.025411915,0.028178312,0.025026161,0.027011324,0.025321597,0.029578568,0.025070569,0.02505256,0.025030164,0.02502313,0.53201824,0.031844005,0.02504297,0.025036473,0.025045328,0.025031663,0.025040718,0.025027927,0.025208395
200052,0.0256107,0.031926993,0.023418253,0.064028464,0.023435775,0.02345977,0.02345402,0.023438329,0.023417376,0.023410793,0.02341425,0.023423318,0.023415534,0.038261954,0.023418471,0.023418779,0.023367472,0.5122416,0.023438111
200053,0.025144635,0.027642822,0.024818875,0.036683183,0.024807421,0.024891859,0.53797936,0.024903977,0.024817947,0.024810972,0.024814632,0.024824243,0.024815993,0.024821954,0.024819106,0.024819432,0.024923274,0.024831595,0.024828717
200054,0.6283198,0.021970332,0.020511108,0.020723745,0.020526456,0.02054747,0.021229569,0.02052869,0.02051034,0.020504575,0.020507602,0.020515544,0.020508727,0.02051714,0.020511301,0.02051157,0.02051899,0.020508507,0.020528503
200055,0.62756073,0.023555836,0.020486329,0.020698708,0.02056678,0.020522647,0.02051863,0.02050389,0.020485561,0.020479804,0.020482827,0.02063398,0.02048395,0.020509182,0.020517543,0.020486789,0.0204942,0.02048373,0.020528851
200056,0.024642276,0.022633132,0.022102837,0.023527231,0.022119375,0.022142021,0.022202836,0.022121785,0.022102011,0.022095798,0.022099061,0.022107843,0.022113316,0.022160163,0.5973925,0.022103334,0.022111328,0.022100035,0.022123167
200057,0.021217706,0.021185538,0.02094282,0.021346577,0.02095849,0.02097995,0.0209697,0.021014633,0.021007197,0.020936152,0.020939242,0.02094735,0.020940391,0.020960124,0.020943016,0.020943291,0.6218678,0.02094887,0.020951126
200058,0.025850246,0.07723654,0.02536187,0.027341414,0.029838625,0.06007778,0.025376942,0.025358714,0.025336046,0.025328925,0.025449462,0.44941774,0.02533405,0.025365256,0.025375599,0.02533756,0.025346726,0.02533378,0.02593274
200059,0.03282791,0.10801631,0.03260091,0.036518484,0.32765257,0.03278068,0.038351808,0.032628857,0.032599688,0.032590523,0.032595336,0.03260796,0.032597125,0.03260495,0.03260121,0.03260164,0.032613434,0.032596774,0.03261384
200060,0.023176769,0.028180508,0.021326866,0.026248535,0.021342823,0.021364674,0.021360712,0.021345148,0.021326067,0.021320073,0.02132322,0.021331698,0.02132439,0.021439439,0.6021668,0.021327345,0.021335058,0.02141343,0.021346482
200061,0.025879135,0.02903818,0.028220112,0.02983814,0.026366109,0.02563747,0.025616353,0.025597952,0.025575073,0.025567884,0.025571657,0.52738667,0.025573058,0.02560456,0.025615,0.025576603,0.025585854,0.025572786,0.026177397
200062,0.62946784,0.020852126,0.020548586,0.020761611,0.020563962,0.020585015,0.020580987,0.0205662,0.020547817,0.02054204,0.020545073,0.02055324,0.020546202,0.020571508,0.020548778,0.020549048,0.020556482,0.02054598,0.020567486
200063,0.026436035,0.030627348,0.5065868,0.030229103,0.026711576,0.025961276,0.025951998,0.025933357,0.025910174,0.025902892,0.025906716,0.041782837,0.025908137,0.02594005,0.025950626,0.025911726,0.025921099,0.02590786,0.026520394
200064,0.023111593,0.024698276,0.02264824,0.024444778,0.022915602,0.022690544,0.022688428,0.022672128,0.022651862,0.022645496,0.58519024,0.024494044,0.02266345,0.022669936,0.022665584,0.022653218,0.022661414,0.022649838,0.023185343
200065,0.02572038,0.02818506,0.50695944,0.0296551,0.026204368,0.025480205,0.025459215,0.025440926,0.025418183,0.02541104,0.02541479,0.052048445,0.025416182,0.02544749,0.025457866,0.025419705,0.0254289,0.02541591,0.026016815
200066,0.023079714,0.024664208,0.025570398,0.024411058,0.023052156,0.022659801,0.022657134,0.022640856,0.022620618,0.02261426,0.5843831,0.022718722,0.022618838,0.0226467,0.022638375,0.022621972,0.022630155,0.022618596,0.023153363
200067,0.046974894,0.075359404,0.07429904,0.05471941,0.05185876,0.04703978,0.04697719,0.046943445,0.04690148,0.046888296,0.046895213,0.08289928,0.046897788,0.04695555,0.0469901,0.04690429,0.04692125,0.046897277,0.050677598
200068,0.02072827,0.022543436,0.020526938,0.023899294,0.022649871,0.23896617,0.020517794,0.020503055,0.020484727,0.020478971,0.020481993,0.40389714,0.020483116,0.020508345,0.020839158,0.020485954,0.020493364,0.020482896,0.021029484
200069,0.6290459,0.02151244,0.020534812,0.020747693,0.020550177,0.020571217,0.0205674,0.020552415,0.020534044,0.020528272,0.020531302,0.02053749,0.02053243,0.020531738,0.020535003,0.020535273,0.020542702,0.020532208,0.020577436
200070,0.020849401,0.6286587,0.020579286,0.020638388,0.020949725,0.020621045,0.020636596,0.02064985,0.020606887,0.020572733,0.02057577,0.020583738,0.020576898,0.02058184,0.020579478,0.020579748,0.020587193,0.020585245,0.020587448
200071,0.02442738,0.025947398,0.022336235,0.025041372,0.022352945,0.022375831,0.022364898,0.022355383,0.022335399,0.02232912,0.022332417,0.022341065,0.02233364,0.022537379,0.022336444,0.022336734,0.03474113,0.5768201,0.022355175
200072,0.021569375,0.022448909,0.02128382,0.022854127,0.021299744,0.02132155,0.021311138,0.021302065,0.021299079,0.021277042,0.02128018,0.021288423,0.021281349,0.021293225,0.021284018,0.021284295,0.61373943,0.021289967,0.02129226
200073,0.028222647,0.05901162,0.02802749,0.031395484,0.45492783,0.028830294,0.03322892,0.028051516,0.02802644,0.028018564,0.028022699,0.02803355,0.028024236,0.028030965,0.02801883,0.028028117,0.028038258,0.028023936,0.028038604
200074,0.025173835,0.0269021,0.024669139,0.02662598,0.024960358,0.024715217,0.02471291,0.02469516,0.024673084,0.024666151,0.5244284,0.05044259,0.024671145,0.02469277,0.024688032,0.02467456,0.024683487,0.024670878,0.025254168
200075,0.023476562,0.54226005,0.023314223,0.02611584,0.049590833,0.023587536,0.031855393,0.023334209,0.02331335,0.023306798,0.023310238,0.023319265,0.023311516,0.023317114,0.02331444,0.023314746,0.02332318,0.023311267,0.023323469
200076,0.028309952,0.029525055,0.027873851,0.03194527,0.027894707,0.027923265,0.027909622,0.027897745,0.02931128,0.027864974,0.027869087,0.027879879,0.027887067,0.027992215,0.028099423,0.027874477,0.4897789,0.02826577,0.027897486
200077,0.020855032,0.6288285,0.020584844,0.020643963,0.02066756,0.020626616,0.020642169,0.02060249,0.020584075,0.020677127,0.020581326,0.020589298,0.020582454,0.020587398,0.020585036,0.020585306,0.02059298,0.02059079,0.020593008
200078,0.02554358,0.038077276,0.025366947,0.028415237,0.3948816,0.15596831,0.027100269,0.025388695,0.025365999,0.02535887,0.025362613,0.025385318,0.025364002,0.025370093,0.02554849,0.025367517,0.025376694,0.025363732,0.025394723
200079,0.025649603,0.027546719,0.025260245,0.027263978,0.025558446,0.025307428,0.025305068,0.025286892,0.025264287,0.025257185,0.53087187,0.033925,0.02527721,0.025284443,0.025279593,0.025265798,0.025274938,0.025262028,0.025859293
200080,0.020158965,0.6247807,0.020019569,0.02055486,0.02010001,0.02012996,0.03398175,0.020036729,0.020033922,0.020013193,0.020016147,0.020023897,0.020017242,0.02002205,0.020019755,0.020020017,0.020018408,0.02002535,0.020027507
200081,0.02073286,0.62897044,0.020589491,0.020648623,0.020672226,0.020631272,0.02064683,0.020607142,0.02058872,0.020582937,0.020585973,0.020593947,0.020587102,0.020592045,0.020589683,0.020589953,0.02059763,0.020595439,0.020597657
200082,0.04350437,0.051637914,0.02805565,0.056523655,0.028076641,0.028105386,0.028624963,0.0280797,0.028054599,0.028046714,0.028050855,0.028248051,0.028052391,0.4262398,0.02805591,0.028056279,0.028066428,0.028063765,0.028456919
200083,0.025631411,0.047961548,0.5041942,0.029843714,0.025681265,0.025625618,0.02562114,0.025602736,0.02557985,0.02557266,0.025576435,0.033370607,0.025577838,0.025609342,0.025619784,0.02558138,0.025590634,0.025577562,0.026182288
200084,0.027309585,0.028652392,0.023342356,0.031455047,0.023341974,0.023365872,0.0233613,0.023344517,0.02332365,0.023317093,0.023348732,0.023332253,0.02333686,0.023472456,0.56214446,0.023325045,0.023442468,0.02335685,0.023427064
200085,0.022530597,0.024077406,0.022078898,0.023830274,0.02233954,0.022120137,0.022118077,0.022102186,0.02208243,0.022076223,0.59182477,0.02767148,0.022093724,0.022100048,0.022095807,0.02208375,0.02209174,0.022080455,0.022602499
200086,0.023728644,0.039959952,0.023421232,0.076992765,0.023515344,0.02351456,0.50768375,0.02350154,0.023460733,0.023413772,0.023417227,0.023426296,0.02341851,0.023424136,0.023421448,0.023421757,0.023419876,0.023427995,0.023430519
200087,0.02042977,0.61977565,0.0202885,0.021770006,0.033134,0.020526342,0.02058853,0.02030589,0.02028774,0.020282038,0.02028503,0.020292887,0.020286143,0.020291016,0.020288687,0.020288954,0.020296292,0.020285927,0.020296544
200088,0.020725826,0.6287571,0.020582506,0.020725954,0.020720806,0.020823797,0.020639826,0.020600151,0.020581737,0.020575954,0.02057899,0.02058696,0.020580119,0.02058506,0.020582698,0.020582968,0.020590415,0.020588465,0.02059067
200089,0.026935728,0.02972159,0.040942986,0.02949999,0.02721648,0.027495416,0.026442543,0.02642355,0.02639993,0.026392508,0.026469426,0.5005587,0.026397852,0.026430367,0.026441146,0.026401509,0.02641106,0.026397567,0.02702168
200090,0.026390586,0.028919496,0.5099172,0.030427834,0.026887184,0.026144147,0.026122613,0.026103849,0.026080513,0.026073184,0.026077032,0.03759958,0.026078463,0.026110584,0.02612123,0.026082076,0.02609151,0.026078183,0.026694745
200091,0.04242052,0.18430996,0.07043573,0.049414176,0.042893194,0.042430002,0.04242259,0.042392116,0.042354222,0.04234232,0.042348567,0.055195484,0.04235089,0.042403053,0.043499347,0.042356763,0.042372078,0.042350434,0.045708545
200092,0.028339291,0.05127942,0.028143326,0.035460845,0.45680803,0.028646862,0.03336625,0.02816745,0.028142273,0.028134365,0.028138516,0.028149413,0.028140059,0.028146816,0.028344737,0.028143957,0.028154138,0.028139757,0.028154489
200093,0.03117577,0.053418342,0.03216363,0.03137295,0.032459736,0.031899855,0.031201664,0.031179251,0.03115138,0.031142624,0.031147221,0.41023195,0.03114893,0.031187294,0.031993616,0.031153245,0.031164514,0.031148596,0.033659432
200094,0.020729568,0.6288706,0.020586222,0.020645343,0.020836541,0.020627996,0.02064355,0.020603871,0.020585451,0.020579668,0.020582704,0.020590676,0.020583833,0.020588776,0.020586414,0.020586684,0.020594131,0.020583613,0.020594386
200095,0.02549352,0.02737908,0.025106527,0.027098065,0.025402911,0.025153423,0.025151078,0.025133012,0.025110545,0.025103487,0.5337267,0.033718556,0.02512339,0.025130577,0.025125757,0.025112048,0.025121132,0.025108298,0.02570193
200096,0.02157964,0.022459593,0.02129395,0.022389175,0.02130988,0.021331696,0.021321278,0.021312203,0.021309216,0.021287166,0.021290308,0.021298554,0.021291476,0.021303358,0.021294145,0.021294424,0.61403143,0.021300098,0.02130239
200097,0.02073811,0.62530303,0.020469436,0.020528222,0.020551689,0.020510973,0.02052644,0.020539625,0.020546304,0.020887991,0.020465938,0.020473866,0.020467062,0.020471975,0.020469628,0.020469896,0.020630779,0.025471535,0.020477556
200098,0.020851275,0.6287152,0.020581136,0.020640243,0.020951606,0.020622898,0.020638451,0.020598779,0.020580364,0.020574583,0.020577617,0.020585587,0.020578746,0.02058369,0.020581327,0.020581597,0.020589042,0.020578526,0.020589298
200099,0.032285362,0.10623114,0.032062113,0.035914935,0.3387644,0.03223891,0.03771798,0.032089602,0.032060914,0.032051902,0.032056633,0.032069046,0.03205839,0.03206609,0.03206241,0.032062832,0.032074433,0.03205805,0.03207483
200100,0.5356216,0.026416315,0.02487878,0.037102368,0.024897393,0.024922883,0.027574236,0.024900107,0.024877848,0.024870856,0.024874527,0.02488416,0.024875892,0.024881864,0.02487901,0.024879338,0.024898551,0.024875624,0.024888646
200101,0.035002865,0.3248511,0.034760825,0.041533966,0.038504228,0.035348885,0.072796345,0.034790624,0.034759525,0.034749754,0.034754883,0.034768343,0.034756787,0.034765135,0.034761146,0.034761604,0.03478846,0.03477088,0.03477461
200102,0.020591024,0.023104554,0.022453649,0.023741052,0.032084174,0.17601517,0.02038194,0.0203673,0.020349093,0.020343374,0.020346375,0.45723784,0.02034749,0.020372555,0.020380862,0.020350311,0.020357672,0.020347273,0.02082834
200103,0.031555712,0.04887278,0.028854335,0.04627042,0.028875925,0.028905487,0.029314406,0.028879069,0.028853254,0.028845144,0.028849402,0.028840937,0.028850984,0.43837395,0.028854603,0.028854981,0.028877273,0.029644571,0.029626794
200104,0.044842925,0.088757664,0.04167688,0.04485226,0.1921912,0.044580474,0.04177653,0.041819777,0.042263642,0.041663602,0.041669752,0.041685883,0.041672036,0.041682046,0.041975137,0.041677814,0.041847352,0.041671585,0.041693408
200105,0.0377003,0.19061068,0.037211876,0.1487541,0.037361402,0.03728738,0.06441842,0.037243776,0.03726178,0.037200026,0.037205517,0.037219923,0.03720756,0.037216492,0.037212223,0.037212715,0.037226584,0.037222624,0.037226632
200106,0.040075265,0.045224648,0.03979814,0.03991244,0.2772014,0.0402647,0.039908975,0.03983226,0.039796654,0.039785467,0.039791342,0.03980675,0.03979352,0.039803077,0.039785843,0.039799042,0.039813433,0.039793093,0.039813925
